,State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,percent_of_production,production
4208,Mizoram,AIZAWL,2007,Whole Year ,Sugarcane,247.0,405.0,7.316172328622015e-06,405.82
4209,Mizoram,AIZAWL,2008,Whole Year ,Sugarcane,339.0,1302.0,2.352013918979226e-05,1301.73
4210,Mizoram,AIZAWL,2009,Whole Year ,Sugarcane,420.0,1344.0,2.427885335720491e-05,1351.411
4211,Mizoram,CHAMPHAI,1997,Whole Year ,Sugarcane,48.0,95.0,1.7161391881952875e-06,94.662
4212,Mizoram,CHAMPHAI,1998,Whole Year ,Sugarcane,18.0,70.0,1.2645236123544225e-06,66.11166666666666
4213,Mizoram,CHAMPHAI,2000,Whole Year ,Sugarcane,36.0,72.0,1.3006528584216917e-06,73.82300000000001
4214,Mizoram,CHAMPHAI,2001,Whole Year ,Sugarcane,23.0,35.0,6.322618061772113e-07,35.28
4215,Mizoram,CHAMPHAI,2002,Whole Year ,Sugarcane,26.0,36.0,6.503264292108459e-07,36.305
4216,Mizoram,CHAMPHAI,2003,Whole Year ,Sugarcane,300.0,7500.0,0.00013548467275225956,7497.17
4217,Mizoram,CHAMPHAI,2005,Whole Year ,Sugarcane,132.0,1911.0,3.4521494617275736e-05,1907.86
4218,Mizoram,CHAMPHAI,2006,Whole Year ,Sugarcane,136.0,2127.0,3.842345319254081e-05,2130.45
4219,Mizoram,CHAMPHAI,2007,Whole Year ,Sugarcane,3.0,67.0,1.2103297432535187e-06,67.68666666666667
4220,Mizoram,CHAMPHAI,2008,Whole Year ,Sugarcane,133.0,2793.0,5.045449213294146e-05,2795.3540000000003
4221,Mizoram,CHAMPHAI,2009,Whole Year ,Sugarcane,126.0,2592.0,4.68235029031809e-05,2590.545
4222,Mizoram,KOLASIB,1997,Whole Year ,Sugarcane,160.0,2240.0,4.046475559534152e-05,2247.223
4223,Mizoram,KOLASIB,1998,Whole Year ,Sugarcane,170.0,2370.0,4.281315658971401e-05,2372.224
4224,Mizoram,KOLASIB,1999,Whole Year ,Sugarcane,51.0,257.0,4.642608119644094e-06,258.72
4225,Mizoram,KOLASIB,2000,Whole Year ,Sugarcane,155.0,3608.0,6.517715990535365e-05,3605.1049999999996
4226,Mizoram,KOLASIB,2001,Whole Year ,Sugarcane,178.0,3702.0,6.687523447051531e-05,3698.5
4227,Mizoram,KOLASIB,2002,Whole Year ,Sugarcane,181.0,2705.0,4.8864805305981606e-05,2706.92
4228,Mizoram,KOLASIB,2003,Whole Year ,Sugarcane,145.0,6554.0,0.0001183955393624412,6556.8240000000005
4229,Mizoram,KOLASIB,2005,Whole Year ,Sugarcane,259.0,7184.0,0.00012977625187363101,7176.232
4230,Mizoram,KOLASIB,2006,Whole Year ,Sugarcane,237.0,6655.0,0.00012022006628883832,6670.817999999999
4231,Mizoram,KOLASIB,2008,Whole Year ,Sugarcane,288.0,2344.0,4.234347639083952e-05,2343.67
4232,Mizoram,KOLASIB,2009,Whole Year ,Sugarcane,241.0,3319.0,5.9956483848633265e-05,3318.315
4233,Mizoram,LAWNGTLAI,2006,Whole Year ,Sugarcane,5.0,5.0,9.032311516817303e-08,7.933960317460319
4234,Mizoram,LAWNGTLAI,2008,Whole Year ,Sugarcane,46.0,29.0,5.238740679754036e-07,30.8
4235,Mizoram,LAWNGTLAI,2009,Whole Year ,Sugarcane,50.0,500.0,9.032311516817304e-06,500.18399999999997
4236,Mizoram,LUNGLEI,1997,Whole Year ,Sugarcane,150.0,263.0,4.750995857845902e-06,264.23
4237,Mizoram,LUNGLEI,1998,Whole Year ,Sugarcane,151.0,265.0,4.7871251039131705e-06,264.42
4238,Mizoram,LUNGLEI,1999,Whole Year ,Sugarcane,104.0,232.0,4.1909925438032286e-06,231.74
4239,Mizoram,LUNGLEI,2000,Whole Year ,Sugarcane,76.0,481.0,8.689083679178246e-06,482.2060000000001
4240,Mizoram,LUNGLEI,2001,Whole Year ,Sugarcane,81.0,439.0,7.930369511765592e-06,439.38
4241,Mizoram,LUNGLEI,2002,Whole Year ,Sugarcane,82.0,440.0,7.948434134799227e-06,439.38
4242,Mizoram,LUNGLEI,2003,Whole Year ,Sugarcane,183.0,3660.0,6.611652030310266e-05,3662.04
4243,Mizoram,LUNGLEI,2005,Whole Year ,Sugarcane,173.0,325.0,5.871002485931247e-06,326.11
4244,Mizoram,LUNGLEI,2006,Whole Year ,Sugarcane,154.0,568.0,1.0260705883104457e-05,566.062
4245,Mizoram,LUNGLEI,2007,Whole Year ,Sugarcane,484.0,53.0,9.574250207826341e-07,54.645
4246,Mizoram,LUNGLEI,2008,Whole Year ,Sugarcane,167.0,352.0,6.358747307839382e-06,352.07300000000004
4247,Mizoram,LUNGLEI,2009,Whole Year ,Sugarcane,178.0,539.0,9.736831815129053e-06,538.4
4248,Mizoram,MAMIT,2003,Whole Year ,Sugarcane,97.0,1940.0,3.504536868525114e-05,1941.49
4249,Mizoram,MAMIT,2005,Whole Year ,Sugarcane,90.0,1297.0,2.3429816074624085e-05,1297.682
4250,Mizoram,MAMIT,2006,Whole Year ,Sugarcane,22.0,87.0,1.571622203926211e-06,80.46666666666667
4251,Mizoram,MAMIT,2007,Whole Year ,Sugarcane,15.0,4.0,7.225849213453842e-08,11.9
4252,Mizoram,MAMIT,2008,Whole Year ,Sugarcane,83.0,856.0,1.5463317316791225e-05,857.84
4253,Mizoram,MAMIT,2009,Whole Year ,Sugarcane,108.0,170.0,3.070985915717883e-06,172.238
4254,Mizoram,SAIHA,2003,Whole Year ,Sugarcane,38.0,760.0,1.37291135055623e-05,759.1310000000001
4255,Mizoram,SAIHA,2005,Whole Year ,Sugarcane,25.0,36.0,6.503264292108459e-07,35.79
4256,Mizoram,SAIHA,2006,Whole Year ,Sugarcane,35.0,41.0,7.406495443790189e-07,43.3
4257,Mizoram,SAIHA,2007,Whole Year ,Sugarcane,12.0,18.0,3.2516321460542293e-07,18.86
4258,Mizoram,SAIHA,2008,Whole Year ,Sugarcane,14.0,308.0,5.563903894359459e-06,309.482
4259,Mizoram,SAIHA,2009,Whole Year ,Sugarcane,6.0,15.0,2.709693455045191e-07,14.278333333333332
4260,Mizoram,SERCHHIP,2006,Whole Year ,Sugarcane,45.0,60.0,1.0838773820180763e-06,60.1
4261,Mizoram,SERCHHIP,2007,Whole Year ,Sugarcane,45.0,281.0,5.076159072451325e-06,283.719
4262,Mizoram,SERCHHIP,2008,Whole Year ,Sugarcane,272.0,5712.0,0.00010318512676812086,5708.2519999999995
4263,Mizoram,SERCHHIP,2009,Whole Year ,Sugarcane,305.0,3889.0,7.025331897780499e-05,3890.29
4264,Nagaland,DIMAPUR,2000,Whole Year ,Sugarcane,230.0,21310.0,0.0003849571168467535,21285.64
4265,Nagaland,DIMAPUR,2001,Whole Year ,Sugarcane,250.0,24690.0,0.0004460155427004384,24709.252
4266,Nagaland,DIMAPUR,2002,Whole Year ,Sugarcane,1040.0,22730.0,0.00041060888155451463,22710.100999999995
4267,Nagaland,DIMAPUR,2003,Whole Year ,Sugarcane,1510.0,78610.0,0.0014200600166740164,78557.39000000001
4268,Nagaland,DIMAPUR,2004,Whole Year ,Sugarcane,1180.0,126040.0,0.0022768650871593057,125930.58600000004
4269,Nagaland,DIMAPUR,2005,Whole Year ,Sugarcane,2120.0,160100.0,0.0028921461476849007,160008.20200000002
4270,Nagaland,DIMAPUR,2006,Whole Year ,Sugarcane,2360.0,135880.0,0.0024546209778102705,135971.87
4271,Nagaland,DIMAPUR,2007,Kharif     ,Sugarcane,1900.0,104640.0,0.0018902821542395253,104921.925
4272,Nagaland,DIMAPUR,2008,Kharif     ,Sugarcane,1020.0,43960.0,0.0007941208285585774,43976.78
4273,Nagaland,DIMAPUR,2009,Kharif     ,Sugarcane,1160.0,34910.0,0.0006306359901041841,34986.99200000001
4274,Nagaland,DIMAPUR,2010,Kharif     ,Sugarcane,1100.0,47840.0,0.0008642115659290796,47838.05
4275,Nagaland,DIMAPUR,2011,Kharif     ,Sugarcane,1120.0,48800.0,0.0008815536040413688,48777.254
4276,Nagaland,DIMAPUR,2012,Kharif     ,Sugarcane,1140.0,49630.0,0.0008965472411592856,49644.404
4277,Nagaland,DIMAPUR,2014,Kharif     ,Sugarcane,1140.0,49630.0,0.0008965472411592856,49644.404
4278,Nagaland,KIPHIRE,2008,Kharif     ,Sugarcane,180.0,7750.0,0.00014000082851066818,7749.831000000001
4279,Nagaland,KIPHIRE,2009,Kharif     ,Sugarcane,230.0,6900.0,0.00012464589893207878,6875.04
4280,Nagaland,KIPHIRE,2010,Kharif     ,Sugarcane,160.0,6960.0,0.00012572977631409687,6958.87
4281,Nagaland,KIPHIRE,2011,Kharif     ,Sugarcane,160.0,6960.0,0.00012572977631409687,6958.87
4282,Nagaland,KIPHIRE,2012,Kharif     ,Sugarcane,160.0,6980.0,0.00012609106877476954,6975.455999999998
4283,Nagaland,KIPHIRE,2014,Kharif     ,Sugarcane,160.0,6960.0,0.00012572977631409687,6958.87
4284,Nagaland,KOHIMA,1999,Whole Year ,Sugarcane,450.0,22500.0,0.0004064540182567787,22505.046000000002
4285,Nagaland,KOHIMA,2000,Whole Year ,Sugarcane,80.0,1860.0,3.360019884256037e-05,1864.136
4286,Nagaland,KOHIMA,2001,Whole Year ,Sugarcane,170.0,4380.0,7.912304888731957e-05,4380.06
4287,Nagaland,KOHIMA,2002,Whole Year ,Sugarcane,200.0,10210.0,0.00018443980117340933,10207.36
4288,Nagaland,KOHIMA,2004,Whole Year ,Sugarcane,170.0,2400.0,4.335509528072306e-05,2399.991
4289,Nagaland,KOHIMA,2005,Whole Year ,Sugarcane,340.0,10600.0,0.00019148500415652682,10586.96
4290,Nagaland,KOHIMA,2006,Whole Year ,Sugarcane,360.0,18360.0,0.0003316664788975314,18357.377
4291,Nagaland,KOHIMA,2007,Kharif     ,Sugarcane,290.0,15980.0,0.000288672676077481,15980.638
4292,Nagaland,KOHIMA,2008,Kharif     ,Sugarcane,200.0,8620.0,0.0001557170505499303,8615.63
4293,Nagaland,KOHIMA,2009,Kharif     ,Sugarcane,280.0,8400.0,0.0001517428334825307,8402.31
4294,Nagaland,KOHIMA,2010,Kharif     ,Sugarcane,210.0,9150.0,0.00016529130075775664,9149.32
4295,Nagaland,KOHIMA,2011,Kharif     ,Sugarcane,210.0,9150.0,0.00016529130075775664,9149.32
4296,Nagaland,KOHIMA,2012,Kharif     ,Sugarcane,210.0,9160.0,0.000165471946988093,9157.0
4297,Nagaland,KOHIMA,2014,Kharif     ,Sugarcane,210.0,9140.0,0.0001651106545274203,9143.05
4298,Nagaland,LONGLENG,2008,Kharif     ,Sugarcane,140.0,6090.0,0.00011001355427483475,6090.64
4299,Nagaland,LONGLENG,2009,Kharif     ,Sugarcane,200.0,6000.0,0.00010838773820180763,6001.71
4300,Nagaland,LONGLENG,2010,Kharif     ,Sugarcane,120.0,5240.0,9.465862469624534e-05,5235.39
4301,Nagaland,LONGLENG,2011,Kharif     ,Sugarcane,120.0,5220.0,9.429733223557264e-05,5227.12
4302,Nagaland,LONGLENG,2012,Kharif     ,Sugarcane,120.0,5220.0,9.429733223557264e-05,5227.12
4303,Nagaland,LONGLENG,2014,Kharif     ,Sugarcane,120.0,5220.0,9.429733223557264e-05,5227.12
4304,Nagaland,MOKOKCHUNG,2000,Whole Year ,Sugarcane,70.0,2320.0,4.1909925438032286e-05,2318.538000000001
4305,Nagaland,MOKOKCHUNG,2001,Whole Year ,Sugarcane,120.0,4100.0,7.406495443790188e-05,4097.71
4306,Nagaland,MOKOKCHUNG,2002,Whole Year ,Sugarcane,170.0,12100.0,0.00021858193870697874,12085.9
4307,Nagaland,MOKOKCHUNG,2003,Whole Year ,Sugarcane,200.0,8520.0,0.00015391058824656685,8520.73
4308,Nagaland,MOKOKCHUNG,2004,Rabi       ,Sugarcane,210.0,3350.0,6.051648716267594e-05,3352.4349999999995
4309,Nagaland,MOKOKCHUNG,2005,Rabi       ,Sugarcane,270.0,3380.0,6.105842585368497e-05,3374.9110000000014
4310,Nagaland,MOKOKCHUNG,2006,Rabi       ,Sugarcane,290.0,4850.0,8.761342171312784e-05,4846.379999999999
4311,Nagaland,MOKOKCHUNG,2007,Kharif     ,Sugarcane,260.0,14320.0,0.00025868540184164756,14325.6
4312,Nagaland,MOKOKCHUNG,2008,Kharif     ,Sugarcane,320.0,13730.0,0.0002480272742518032,13735.72
4313,Nagaland,MOKOKCHUNG,2009,Kharif     ,Sugarcane,410.0,12310.0,0.000222375509544042,12291.703000000001
4314,Nagaland,MOKOKCHUNG,2010,Kharif     ,Sugarcane,320.0,13920.0,0.00025145955262819374,13919.86
4315,Nagaland,MOKOKCHUNG,2011,Kharif     ,Sugarcane,330.0,14230.0,0.0002570595857686204,14224.658000000001
4316,Nagaland,MOKOKCHUNG,2012,Kharif     ,Sugarcane,330.0,14230.0,0.0002570595857686204,14224.658000000001
4317,Nagaland,MOKOKCHUNG,2014,Kharif     ,Sugarcane,340.0,14790.0,0.0002671757746674558,14780.31
4318,Nagaland,MON,2000,Whole Year ,Sugarcane,70.0,2430.0,4.3897033971732094e-05,2428.02
4319,Nagaland,MON,2001,Whole Year ,Sugarcane,110.0,4250.0,7.677464789294708e-05,4250.958
4320,Nagaland,MON,2002,Whole Year ,Sugarcane,150.0,14160.0,0.000255795062156266,14176.396000000008
4321,Nagaland,MON,2003,Whole Year ,Sugarcane,230.0,6770.0,0.00012229749793770628,6776.67
4322,Nagaland,MON,2008,Kharif     ,Sugarcane,530.0,22760.0,0.0004111508202455236,22709.175
4323,Nagaland,MON,2009,Kharif     ,Sugarcane,600.0,18010.0,0.00032534386083575925,18011.15
4324,Nagaland,MON,2010,Kharif     ,Sugarcane,510.0,22230.0,0.00040157657003769733,22225.17
4325,Nagaland,MON,2011,Kharif     ,Sugarcane,510.0,22230.0,0.00040157657003769733,22225.17
4326,Nagaland,MON,2012,Kharif     ,Sugarcane,510.0,22250.0,0.00040193786249837,22230.388000000003
4327,Nagaland,MON,2014,Kharif     ,Sugarcane,510.0,22210.0,0.0004012152775770246,22214.824
4328,Nagaland,PEREN,2008,Kharif     ,Sugarcane,500.0,21500.0,0.00038838939522314403,21501.565
4329,Nagaland,PEREN,2009,Kharif     ,Sugarcane,570.0,17120.0,0.0003092663463358245,17149.792000000005
4330,Nagaland,PEREN,2010,Kharif     ,Sugarcane,490.0,21290.0,0.0003845958243860808,21282.08
4331,Nagaland,PEREN,2011,Kharif     ,Sugarcane,500.0,21750.0,0.00039290555098155273,21733.425
4332,Nagaland,PEREN,2012,Kharif     ,Sugarcane,500.0,21750.0,0.00039290555098155273,21733.425
4333,Nagaland,PEREN,2014,Kharif     ,Sugarcane,510.0,22140.0,0.0003999507539646702,22148.627999999997
4334,Nagaland,PHEK,2003,Whole Year ,Sugarcane,130.0,800.0,1.4451698426907684e-05,807.4640000000005
4335,Nagaland,PHEK,2007,Kharif     ,Sugarcane,210.0,11550.0,0.00020864639603847967,11539.25
4336,Nagaland,PHEK,2008,Kharif     ,Sugarcane,280.0,11990.0,0.00021659483017327894,11991.01
4337,Nagaland,PHEK,2009,Kharif     ,Sugarcane,350.0,10510.0,0.00018985918808349972,10512.92
4338,Nagaland,PHEK,2010,Kharif     ,Sugarcane,250.0,10890.0,0.00019672374483628086,10891.82
4339,Nagaland,PHEK,2011,Kharif     ,Sugarcane,250.0,10890.0,0.00019672374483628086,10891.82
4340,Nagaland,PHEK,2012,Kharif     ,Sugarcane,250.0,10890.0,0.00019672374483628086,10891.82
4341,Nagaland,PHEK,2014,Kharif     ,Sugarcane,250.0,10890.0,0.00019672374483628086,10891.82
4342,Nagaland,TUENSANG,2008,Kharif     ,Sugarcane,350.0,15010.0,0.0002711499917348554,15026.13
4343,Nagaland,TUENSANG,2009,Kharif     ,Sugarcane,390.0,11710.0,0.00021153673572386124,11709.85
4344,Nagaland,TUENSANG,2010,Kharif     ,Sugarcane,350.0,15210.0,0.0002747629163415824,15211.1
4345,Nagaland,TUENSANG,2011,Kharif     ,Sugarcane,350.0,15210.0,0.0002747629163415824,15211.1
4346,Nagaland,TUENSANG,2012,Kharif     ,Sugarcane,350.0,15230.0,0.00027512420880225507,15225.04
4347,Nagaland,TUENSANG,2014,Kharif     ,Sugarcane,370.0,16120.0,0.0002912017233021899,16117.736
4348,Nagaland,WOKHA,1999,Whole Year ,Sugarcane,100.0,5000.0,9.032311516817304e-05,5000.0
4349,Nagaland,WOKHA,2000,Whole Year ,Sugarcane,140.0,4360.0,7.876175642664689e-05,4361.81
4350,Nagaland,WOKHA,2001,Whole Year ,Sugarcane,190.0,5500.0,9.935542668499033e-05,5496.95
4351,Nagaland,WOKHA,2002,Whole Year ,Sugarcane,240.0,10440.0,0.00018859466447114528,10441.331
4352,Nagaland,WOKHA,2003,Whole Year ,Sugarcane,380.0,18750.0,0.0003387116818806489,18759.21
4353,Nagaland,WOKHA,2004,Whole Year ,Sugarcane,950.0,6410.0,0.00011579423364559783,6409.4
4354,Nagaland,WOKHA,2005,Whole Year ,Sugarcane,1090.0,25300.0,0.00045703496275095555,25304.126000000015
4355,Nagaland,WOKHA,2006,Whole Year ,Sugarcane,1130.0,47460.0,0.0008573470091762983,47503.92
4356,Nagaland,WOKHA,2007,Kharif     ,Sugarcane,1040.0,57300.0,0.001035102899827263,57291.55
4357,Nagaland,WOKHA,2008,Kharif     ,Sugarcane,550.0,23630.0,0.0004268670422847858,23623.45
4358,Nagaland,WOKHA,2009,Kharif     ,Sugarcane,600.0,18010.0,0.00032534386083575925,18011.15
4359,Nagaland,WOKHA,2010,Kharif     ,Sugarcane,520.0,22610.0,0.0004084411267904784,22609.863999999994
4360,Nagaland,WOKHA,2011,Kharif     ,Sugarcane,520.0,22650.0,0.0004091637117118239,22641.136000000002
4361,Nagaland,WOKHA,2012,Kharif     ,Sugarcane,520.0,22650.0,0.0004091637117118239,22641.136000000002
4362,Nagaland,WOKHA,2014,Kharif     ,Sugarcane,520.0,22650.0,0.0004091637117118239,22641.136000000002
4363,Nagaland,ZUNHEBOTO,1999,Whole Year ,Sugarcane,50.0,2500.0,4.516155758408652e-05,2498.465
4364,Nagaland,ZUNHEBOTO,2000,Whole Year ,Sugarcane,110.0,2720.0,4.913577465148613e-05,2721.3680000000004
4365,Nagaland,ZUNHEBOTO,2001,Whole Year ,Sugarcane,160.0,5080.0,9.176828501086379e-05,5081.221
4366,Nagaland,ZUNHEBOTO,2002,Whole Year ,Sugarcane,200.0,10360.0,0.00018714949462845452,10348.15
4367,Nagaland,ZUNHEBOTO,2003,Whole Year ,Sugarcane,350.0,15440.0,0.00027891777963931833,15428.13
4368,Nagaland,ZUNHEBOTO,2004,Whole Year ,Sugarcane,470.0,3900.0,7.045202983117496e-05,3892.29
4369,Nagaland,ZUNHEBOTO,2005,Whole Year ,Sugarcane,600.0,11500.0,0.000207743164886798,11504.76
4370,Nagaland,ZUNHEBOTO,2006,Whole Year ,Sugarcane,650.0,27300.0,0.0004931642088182247,27300.82
4371,Nagaland,ZUNHEBOTO,2007,Kharif     ,Sugarcane,300.0,16530.0,0.00029860821874598005,16514.58
4372,Nagaland,ZUNHEBOTO,2008,Kharif     ,Sugarcane,250.0,10720.0,0.000193652758920563,10717.96
4373,Nagaland,ZUNHEBOTO,2009,Kharif     ,Sugarcane,300.0,9000.0,0.00016258160730271145,9005.1
4374,Nagaland,ZUNHEBOTO,2010,Kharif     ,Sugarcane,220.0,9580.0,0.00017305908866221953,9578.11
4375,Nagaland,ZUNHEBOTO,2011,Kharif     ,Sugarcane,220.0,9580.0,0.00017305908866221953,9578.11
4376,Nagaland,ZUNHEBOTO,2012,Kharif     ,Sugarcane,220.0,9580.0,0.00017305908866221953,9578.11
4377,Nagaland,ZUNHEBOTO,2014,Kharif     ,Sugarcane,220.0,9580.0,0.00017305908866221953,9578.11
4378,Odisha,ANUGUL,1997,Winter     ,Sugarcane,303.0,17501.0,0.0003161489677116392,17505.69
4379,Odisha,ANUGUL,1998,Winter     ,Sugarcane,326.0,17613.0,0.00031817220549140636,17612.76
4380,Odisha,ANUGUL,1999,Winter     ,Sugarcane,1200.0,73960.0,0.0013360595195676154,74003.48
4381,Odisha,ANUGUL,2000,Whole Year ,Sugarcane,180.0,9383.4,0.00016950758377380697,9384.46200000001
4382,Odisha,ANUGUL,2001,Whole Year ,Sugarcane,173.0,9570.9,0.00017289470059261345,9571.1
4383,Odisha,ANUGUL,2002,Whole Year ,Sugarcane,223.0,10317.1,0.00018637452230031162,10328.474999999991
4384,Odisha,ANUGUL,2003,Whole Year ,Sugarcane,321.0,17173.2,0.00031022738428121383,17164.059999999987
4385,Odisha,ANUGUL,2004,Winter     ,Sugarcane,148.0,8046.5,0.00014535698924014086,8046.375
4386,Odisha,ANUGUL,2005,Winter     ,Sugarcane,180.0,9646.2,0.00017425496670704616,9649.037999999993
4387,Odisha,ANUGUL,2006,Winter     ,Sugarcane,120.0,7067.9,0.00012767894913942604,7072.536000000002
4388,Odisha,ANUGUL,2007,Winter     ,Sugarcane,180.0,10774.4,0.00019463547441359272,10772.445999999998
4389,Odisha,ANUGUL,2008,Winter     ,Sugarcane,112.0,6465.4,0.00011679501376166117,6464.638000000007
4390,Odisha,ANUGUL,2009,Winter     ,Sugarcane,57.0,3008.7,5.435103132129644e-05,3006.2570000000037
4391,Odisha,ANUGUL,2010,Winter     ,Sugarcane,107.0,5538.5,0.00010005091467178527,5534.148
4392,Odisha,ANUGUL,2011,Winter     ,Sugarcane,61.0,3065.6,5.537890837191025e-05,3066.010000000003
4393,Odisha,ANUGUL,2012,Winter     ,Sugarcane,75.0,4166.8,7.527167125654868e-05,4171.377999999996
4394,Odisha,ANUGUL,2013,Winter     ,Sugarcane,42.0,2315.2,4.182321524747084e-05,2314.6520000000014
4395,Odisha,ANUGUL,2014,Winter     ,Sugarcane,43.0,2100.1,3.7937514832936034e-05,2100.2680000000023
4396,Odisha,ANUGUL,2015,Winter     ,Sugarcane,10.0,570.2,1.0300448053778454e-05,570.8479999999994
4397,Odisha,BALANGIR,1997,Winter     ,Sugarcane,2174.0,139434.0,0.0025188226480718076,139220.12
4398,Odisha,BALANGIR,1998,Winter     ,Sugarcane,2899.0,179848.0,0.003248886323353117,179805.6
4399,Odisha,BALANGIR,1999,Winter     ,Sugarcane,2900.0,213650.0,0.0038595067111360337,213605.7
4400,Odisha,BALANGIR,2000,Whole Year ,Sugarcane,1306.0,77451.8,0.001399137570276461,77479.03999999992
4401,Odisha,BALANGIR,2001,Whole Year ,Sugarcane,732.0,42398.9,0.0007659201455407703,42379.346
4402,Odisha,BALANGIR,2002,Whole Year ,Sugarcane,327.0,18499.0,0.0003341774614992066,18491.23
4403,Odisha,BALANGIR,2003,Whole Year ,Sugarcane,347.0,21386.0,0.0003863300281973097,21401.75
4404,Odisha,BALANGIR,2004,Winter     ,Sugarcane,958.0,67819.7,0.001225137314754189,67885.86400000007
4405,Odisha,BALANGIR,2005,Winter     ,Sugarcane,938.0,59412.9,0.0010732716418350296,59402.11300000003
4406,Odisha,BALANGIR,2006,Winter     ,Sugarcane,934.0,60045.0,0.00108469029005459,60028.496999999996
4407,Odisha,BALANGIR,2007,Winter     ,Sugarcane,869.0,58025.7,0.0010482123967627715,58032.338000000054
4408,Odisha,BALANGIR,2008,Winter     ,Sugarcane,605.0,39653.5,0.0007163255294642299,39643.567
4409,Odisha,BALANGIR,2009,Winter     ,Sugarcane,544.0,39283.3,0.0007096380060171784,39320.015999999996
4410,Odisha,BALANGIR,2010,Winter     ,Sugarcane,490.0,34350.5,0.0006205288335168655,34316.53799999998
4411,Odisha,BALANGIR,2011,Winter     ,Sugarcane,663.0,47561.0,0.0008591715361026956,47553.11
4412,Odisha,BALANGIR,2012,Winter     ,Sugarcane,648.0,51880.2,0.00093719625590957,51828.31000000005
4413,Odisha,BALANGIR,2013,Winter     ,Sugarcane,465.0,39468.3,0.0007129799612784008,39464.607999999964
4414,Odisha,BALANGIR,2014,Winter     ,Sugarcane,291.0,17531.0,0.0003166909064026483,17522.17
4415,Odisha,BALANGIR,2015,Winter     ,Sugarcane,323.0,22710.5,0.00041025662140535877,22702.009
4416,Odisha,BALESHWAR,1997,Winter     ,Sugarcane,147.0,5514.0,9.960833140746123e-05,5515.46
4417,Odisha,BALESHWAR,1998,Winter     ,Sugarcane,187.0,6508.0,0.00011756456670289402,6498.4130000000005
4418,Odisha,BALESHWAR,1999,Winter     ,Sugarcane,420.0,20160.0,0.0003641828003580737,20156.01300000002
4419,Odisha,BALESHWAR,2000,Whole Year ,Sugarcane,200.0,9384.0,0.00016951842254762716,9384.412000000006
4420,Odisha,BALESHWAR,2001,Whole Year ,Sugarcane,157.0,6604.5,0.00011930780282563975,6604.778999999999
4421,Odisha,BALESHWAR,2002,Whole Year ,Sugarcane,253.0,8937.2,0.00016144714897619922,8925.964000000005
4422,Odisha,BALESHWAR,2003,Whole Year ,Sugarcane,118.0,6327.8,0.00011430932163223306,6328.677999999999
4423,Odisha,BALESHWAR,2004,Winter     ,Sugarcane,102.0,4973.1,8.983717680856828e-05,4973.336999999995
4424,Odisha,BALESHWAR,2005,Winter     ,Sugarcane,293.0,14383.1,0.0002598252795550699,14390.67
4425,Odisha,BALESHWAR,2006,Winter     ,Sugarcane,305.0,15991.5,0.0002888804192423678,15988.606000000003
4426,Odisha,BALESHWAR,2007,Winter     ,Sugarcane,100.0,3498.5,6.319908368317067e-05,3500.746000000001
4427,Odisha,BALESHWAR,2008,Winter     ,Sugarcane,117.0,4435.6,8.012744192798966e-05,4434.703999999995
4428,Odisha,BALESHWAR,2009,Winter     ,Sugarcane,52.0,2681.3,4.843667374008447e-05,2681.891999999998
4429,Odisha,BALESHWAR,2010,Winter     ,Sugarcane,94.0,4471.5,8.077596189489715e-05,4470.007999999999
4430,Odisha,BALESHWAR,2011,Winter     ,Sugarcane,9.0,484.8,8.757729246706057e-06,485.36800000000056
4431,Odisha,BALESHWAR,2012,Winter     ,Sugarcane,63.0,3580.9,6.468760862114216e-05,3582.4150000000022
4432,Odisha,BALESHWAR,2013,Winter     ,Sugarcane,71.0,3368.2,6.0845263301888076e-05,3366.7840000000024
4433,Odisha,BALESHWAR,2014,Winter     ,Sugarcane,187.0,6432.8,0.0001162061070507647,6432.425000000002
4434,Odisha,BALESHWAR,2015,Winter     ,Sugarcane,508.0,27161.2,0.0004906568391411563,27151.4
4435,Odisha,BARGARH,1997,Winter     ,Sugarcane,1149.0,75440.0,0.0013627951616573947,75421.11
4436,Odisha,BARGARH,1998,Winter     ,Sugarcane,1340.0,90540.0,0.0016355709694652772,90640.632
4437,Odisha,BARGARH,1999,Winter     ,Sugarcane,860.0,60800.0,0.0010983290804449841,60827.65800000001
4438,Odisha,BARGARH,2000,Whole Year ,Sugarcane,1035.0,68952.7,0.0012456045326512967,68989.40600000008
4439,Odisha,BARGARH,2001,Whole Year ,Sugarcane,1169.0,82841.2,0.0014964950496539312,82735.5
4440,Odisha,BARGARH,2002,Whole Year ,Sugarcane,1794.0,109647.5,0.0019807407540804504,109646.72
4441,Odisha,BARGARH,2003,Whole Year ,Sugarcane,1319.0,98479.2,0.001778989624653909,98468.29400000001
4442,Odisha,BARGARH,2004,Winter     ,Sugarcane,1318.0,96074.3,0.0017355460127203215,96364.03
4443,Odisha,BARGARH,2005,Winter     ,Sugarcane,500.0,33831.5,0.0006111532941624092,33804.906999999985
4444,Odisha,BARGARH,2006,Winter     ,Sugarcane,934.0,64195.7,0.0011596711208802972,64244.89800000008
4445,Odisha,BARGARH,2007,Winter     ,Sugarcane,742.0,47581.5,0.0008595418608748851,47565.195
4446,Odisha,BARGARH,2008,Winter     ,Sugarcane,415.0,27602.1,0.0004986215314366858,27584.36600000004
